workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
435_1,435,-0.15960107842552845,135.00000000159602,0.27144657390136245,149.0777807927006,14.077780791104573
435_1,435,-0.09836306675435974,137.00000000098362,0.295532456609928,149.86441256090774,12.86441255992412
435_1,435,0.0853509682591464,142.9999999991465,0.3486473442188036,151.599115767074,8.599115767927515
435_1,435,0.0853509682591464,142.9999999991465,0.35979313249746847,151.96313112195202,8.963131122805521
435_1,435,-0.06774406091877538,138.00000000067743,0.43075009332767467,154.28054669022683,16.280546689549396
435_1,435,-0.205529587178905,133.5000000020553,0.4521561295687526,154.9796561371327,21.47965613507742
435_1,435,-0.08815673147583133,137.3333333342149,0.5162976339371947,157.0744826214812,19.741149287266296
435_1,435,-0.4147594603887313,126.66666667081427,0.5442997990251015,157.98901803225502,31.322351361440752
435_1,435,-0.6188861659592938,120.00000000618886,0.5711026971281359,158.86438603860873,38.86438603241987
435_1,435,-0.31269610760345024,130.00000000312696,0.5740583305383233,158.9609154107625,28.960915407635554
435_1,435,-0.43517213094578766,126.00000000435172,0.6199674613625845,160.46028253772687,34.46028253337515
435_1,435,-0.22083909009669717,133.0000000022084,0.6465445102497402,161.3282744320989,28.328274429890513
435_1,435,-0.2820771017678659,131.00000000282077,0.671719521616361,162.15047654715437,31.1504765443336
435_1,435,0.17720798576589947,145.9999999982279,0.7413394076030679,164.4242239816475,18.42422398341958
435_1,435,0.223136494519276,147.49999999776864,0.7221864405212228,163.79869854235574,16.298698544587097
435_1,435,-0.9556952301507218,109.00000000955696,0.7947033459400532,166.16706104850707,57.16706103895011
435_1,435,-0.9556952301507218,109.00000000955696,0.7980055448581713,166.27490906077887,57.27490905122191
435_1,435,0.20782699160148382,146.99999999792172,0.8089847604410441,166.63348424243128,19.63348424450956
435_1,435,0.3609220207794056,151.99999999639078,0.9023264816426957,169.68197385291344,17.68197385652266
435_1,435,0.40685052953278217,153.4999999959315,0.9403541691838835,170.92393734884607,17.423937352914578
435_1,435,0.4680885412039509,155.49999999531911,0.9689324081524116,171.8572870177816,16.357287022462486
435_1,435,0.6364930732996649,160.99999999363507,1.0053111618106394,173.0453972341104,12.045397240475324
435_1,435,0.6211835703818727,160.49999999378815,1.0624122614947762,174.910287948501,14.410287954712857
435_1,435,0.559945558710704,158.49999999440055,1.1169198982939648,176.6904775821942,18.19047758779365
435_1,435,0.6977310849708336,162.9999999930227,1.1136109347238308,176.5824086400839,13.582408647061214
435_1,435,0.503810714678799,156.66666666162854,1.139176863077715,177.41737789033778,20.750711228709235
435_1,435,0.4221600324505743,153.9999999957784,1.1506666998518993,177.79262968108378,23.79262968530537
435_1,435,-0.052434558000983206,138.50000000052435,1.1684234975872074,178.3725569924152,39.87255699189086
435_1,435,-0.31269610760345024,130.00000000312696,1.1784535450533073,178.7001328620201,48.70013285889314
435_1,435,-0.5576481542881251,122.00000000557648,1.2205395937593868,180.07464021602053,58.074640210444045
435_1,435,0.912064125819924,169.99999999087936,1.24583500474766,180.90077451693014,10.900774526050782
435_1,435,1.0651591549978459,174.9999999893484,1.2605091980245082,181.38002565105094,6.380025661702547
435_1,435,0.9733021374910927,171.99999999026699,1.2605091980245082,181.38002565105094,9.380025660783957
435_1,435,1.0957781608334303,175.99999998904224,1.2711968079228164,181.72907715038522,5.729077161342985
435_1,435,0.9733021374910927,171.99999999026699,1.28869903979261,182.3006904796493,10.300690489382305
435_1,435,1.1570161725045989,177.99999998842983,1.3262481804350061,183.52702489535594,5.527024906926101
435_1,435,1.1570161725045989,177.99999998842983,1.2948534133305833,182.50168895651484,4.501688968085006
435_1,435,0.7283500908064179,163.99999999271648,1.3126759200076379,183.08376228597888,19.083762293262396
435_1,435,1.1110876637512224,176.49999998888913,1.3303647339723788,183.66146928451138,7.161469295622254
435_1,435,0.8814451199843397,168.99999999118555,1.3303647339723788,183.66146928451138,14.661469293325837
435_1,435,1.2794921958469363,181.9999999872051,1.335532589820782,183.83024863269043,1.8302486454853408
435_1,435,1.3101112016825207,182.9999999868989,1.2289537387266396,180.34944159297766,2.6505583939212443
435_1,435,1.1978415136187117,179.33333332135493,1.2164010738207365,179.9394784162023,0.6061450948473635
435_1,435,1.0345401491622614,173.9999999896546,1.1641716138252245,178.2336927920714,4.233692802416783
435_1,435,0.9733021374910927,171.99999999026699,1.1462715886391448,177.6490877504604,5.649087760193424
435_1,435,0.7487627613634739,164.66666665917904,1.1385000308144608,177.39527291845587,12.72860625927683
435_1,435,0.5548423910714402,158.3333333277849,1.1385000308144608,177.39527291845587,19.06193959067096
435_1,435,0.3609220207794056,151.99999999639078,1.1385000308144608,177.39527291845587,25.39527292206509
435_1,435,0.21803332688001223,147.333333331153,1.1345054388812605,177.26481172865022,29.931478397497216
435_1,435,0.1363826446517867,144.66666666530284,1.1247674208069127,176.94677337940868,32.28010671410584
435_1,435,-0.006506049247606673,140.00000000006506,1.090509392710938,175.8279249011321,35.827924901067036
435_1,435,-0.11877573731141569,136.33333333452111,0.928858427177417,170.54849269644046,34.21515936191935
435_1,435,-0.23614859301448934,132.50000000236147,0.8499211696208813,167.9704449976929,35.470444995331434
435_1,435,-0.31269610760345024,130.00000000312696,0.6919562377702331,162.81139663895425,32.81139663582729
435_1,435,-0.3331087781605062,129.33333333666442,0.5314490493267288,157.56931956903767,28.23598623237325
435_1,435,-0.38414045455314694,127.66666667050808,0.43194708526177933,154.31963979273203,26.652973122223955
435_1,435,-0.4964101426169564,124.00000000496411,0.36006249855534317,151.9719284702147,27.971928465250585
435_1,435,-0.465791136781372,125.0000000046579,0.2541621275881497,148.51328022071164,23.51328021605373
435_1,435,-0.5270291484525408,123.0000000052703,0.17602801557295147,145.96146281648782,22.96146281121753
435_1,435,-0.6801241776304625,118.00000000680124,0.06879107425505976,142.45916290966233,24.45916290286108
435_1,435,-0.7107431834660469,117.00000000710743,-0.009480692688596092,139.90284977069277,22.902849763585337
435_1,435,-0.6188861659592938,120.00000000618886,-0.11636762533640785,136.41198095577965,16.4119809495908
435_1,435,-0.6290925012378218,119.6666666729576,-0.16656291576952095,134.77263019804184,15.105963525084235
435_1,435,-0.6495051717948782,119.00000000649504,-0.20566104587905357,133.49570663274037,14.495706626245322
435_1,435,-0.6188861659592938,120.00000000618886,-0.2518522687192876,131.9871265346756,11.987126528486755
435_1,435,-0.5984734954022375,120.6666666726514,-0.2518522687192876,131.9871265346756,11.320459862024208
436_1,436,-2.1498364577385116,70.00000002149837,-1.6482132559628888,86.38273969357033,16.382739672071963
436_1,436,-1.5221468381090324,90.50000001522147,-1.4076106848610743,94.24068819523345,3.740688180011972
436_1,436,-1.231266282670981,100.00000001231265,-1.2238909561553943,100.24087414627155,0.24087413395889712
436_1,436,-1.2465757855887731,99.50000001246576,-1.2200083072880854,100.36767933671337,0.8676793242476037
436_1,436,-1.4455993235200715,93.00000001445599,-1.2200083072880854,100.36767933671337,7.3676793222573735
436_1,436,-1.4455993235200715,93.00000001445599,-1.1958667952964301,101.15612792690915,8.156127912453158
436_1,436,-1.4455993235200715,93.00000001445599,-1.255864175932343,99.19664625922498,6.196646244768985
436_1,436,-1.5298015895679284,90.25000001529801,-1.27465506910321,98.58294595602064,8.332945940722624
436_1,436,-1.5986943526979933,88.00000001598694,-1.3181843485442633,97.16130347482888,9.161303458841942
436_1,436,-1.6803450349262183,85.33333335013678,-1.3181843485442633,97.16130347482888,11.8279701246921
436_1,436,-1.751789381875915,83.00000001751789,-1.3181843485442633,97.16130347482888,14.161303457310993
436_1,436,-1.7722020524329714,82.33333335105536,-1.3181843485442633,97.16130347482888,14.827970123773525
436_1,436,-1.7109640407618028,84.33333335044297,-1.3181843485442633,97.16130347482888,12.827970124385914
436_1,436,-1.5374563410268245,90.00000001537457,-1.3181843485442633,97.16130347482888,7.161303459454317
436_1,436,-1.5986943526979933,88.00000001598694,-1.3181843485442633,97.16130347482888,9.161303458841942
436_1,436,-1.8987606098867198,78.20000001898762,-1.3181843485442633,97.16130347482888,18.96130345584126
436_1,436,-1.9048844110538368,78.00000001904885,-1.3181843485442633,97.16130347482888,19.16130345578003
436_1,436,-1.8436463993826682,80.00000001843647,-1.3181843485442633,97.16130347482888,17.161303456392417
436_1,436,-1.7211703760403307,84.0000000172117,-1.3181843485442633,97.16130347482888,13.16130345761718
436_1,436,-1.6293133585335775,87.00000001629314,-1.3187582290627395,97.14256085067635,10.142560834383204
436_1,436,-1.659932364369162,86.00000001659933,-1.2783714847835381,98.46156985063217,12.461569834032844
436_1,436,-1.568075346862409,89.00000001568075,-1.2752075152782703,98.56490336581189,9.564903350131132
436_1,436,-1.4455993235200715,93.00000001445599,-1.2752075152782703,98.56490336581189,5.564903351355895
436_1,436,-1.425186652963015,93.66666668091854,-1.2652707587653171,98.88943240386322,5.222765722944686
436_1,436,-1.476218329355656,92.00000001476218,-1.2477574753042602,99.46140667205913,7.461406657296948
436_1,436,-1.568075346862409,89.00000001568075,-1.2405376979139433,99.69720065658217,10.697200640901414
436_1,436,-1.476218329355656,92.00000001476218,-1.2170461108515214,100.46442305372244,8.464423038960263
436_1,436,-1.407325566225591,94.25000001407327,-1.2170461108515214,100.46442305372244,6.214423039649176
436_1,436,-1.517043670469768,90.66666668183711,-1.2170461108515214,100.46442305372244,9.797756371885328
436_1,436,-1.4966309999127123,91.33333334829965,-1.1920723675089882,101.28005186508844,9.946718516788792
436_1,436,-1.323123300177734,97.00000001323124,-1.1480299829391267,102.71845207941517,5.718452066183929
436_1,436,-1.3537423060133185,96.00000001353743,-1.0730675469829138,105.16668427662589,9.166684263088456
436_1,436,-1.312916964899206,97.3333333464625,-1.0364823225039876,106.3615377171385,9.028204370676008
436_1,436,-1.2618852885065652,99.00000001261886,-0.9001270606886571,110.81482606052137,11.814826047902514
436_1,436,-1.1853377739176045,101.50000001185337,-0.8537871143591791,112.32826338647905,10.828263374625678
436_1,436,-0.9863142359863061,108.00000000986314,-0.8022884298571307,114.01018228230518,6.010182272442037
436_1,436,-1.0016237389040983,107.50000001001624,-0.7166096022080692,116.80840597653285,9.308405966516617
436_1,436,-0.9863142359863061,108.00000000986314,-0.6748045372860823,118.17373655368054,10.173736543817398
436_1,436,-0.8944572184795531,111.00000000894457,-0.5401104569998,122.57277161603072,11.572771607086153
436_1,436,-0.8944572184795531,111.00000000894457,-0.4951062838177554,124.04258332088895,13.042583311944384
436_1,436,-0.8638382126439687,112.00000000863838,-0.4881452597172992,124.26992656435361,12.26992655571523
436_1,436,-0.8332192068083843,113.0000000083322,-0.463518951931469,125.0742083202841,12.074208311951907
436_1,436,-0.7872906980550077,114.50000000787291,-0.416585164224153,126.60704018115402,12.107040173281106
436_1,436,-0.7719811951372156,115.00000000771982,-0.33013088731401413,129.430589624526,14.430589616806174
436_1,436,-0.6495051717948782,119.00000000649504,-0.21989342415791654,133.03088493503637,14.030884928541326
436_1,436,-0.5117196455347486,123.5000000051172,-0.1734852798330148,134.54654957025969,11.046549565142485
436_1,436,-0.43517213094578766,126.00000000435172,-0.12199307355229279,136.22825689091715,10.228256886565433
436_1,436,-0.43517213094578766,126.00000000435172,-0.09607846308459465,137.07461390848061,11.074613904128896
436_1,436,-0.38924362219241115,127.50000000389244,-0.09607846308459465,137.07461390848061,9.574613904588176
436_1,436,-0.2820771017678659,131.00000000282077,-0.002862449656790474,140.11899797175838,9.118997968937606
436_1,436,-0.31269610760345024,130.00000000312696,0.004660928116897652,140.3647073789084,10.36470737578145
436_1,436,-0.31269610760345024,130.00000000312696,0.005729157970325682,140.39959518221715,10.399595179090198
436_1,436,-0.2514580959322815,132.00000000251458,0.07626872877626659,142.7033790203705,10.703379017855923
436_1,436,-0.22083909009669717,133.0000000022084,0.07626872877626659,142.7033790203705,9.70337901816211
436_1,436,-0.2514580959322815,132.00000000251458,0.08922298622817273,143.12645799025935,11.126457987744772
436_1,436,-0.17491058134332063,134.5000000017491,0.13494756058407806,144.61979760381288,10.119797602063784
436_1,436,-0.052434558000983206,138.50000000052435,0.15440760975774695,145.2553521764272,6.755352175902857
436_1,436,0.024112956587977685,140.99999999975887,0.20388897081220153,146.8713863907647,5.871386391005842
436_1,436,0.10066047117693858,143.4999999989934,0.24037750582155643,148.0630820060344,4.563082007041004
436_1,436,0.1465889799303151,144.99999999853412,0.2740272315797637,149.16206366234923,4.162063663815104
436_1,436,0.05473196242356204,141.99999999945268,0.3282804883498146,150.9339453832896,8.933945383836914
436_1,436,0.024112956587977685,140.99999999975887,0.3790023343808914,152.59049315913538,11.590493159376507
436_1,436,0.0853509682591464,142.9999999991465,0.4270601941264698,154.16003659855733,11.16003659941083
436_1,436,0.17720798576589947,145.9999999982279,0.4320224960942853,154.32210266931554,8.322102671087634
436_1,436,0.20782699160148382,146.99999999792172,0.44828436431411267,154.85320639953363,7.853206401611914
436_1,436,0.17720798576589947,145.9999999982279,0.4543369753098802,155.050881367376,9.050881369148101
436_1,436,0.17720798576589947,145.9999999982279,0.5316171717070861,157.5748103541144,11.574810355886484
436_1,436,0.17720798576589947,145.9999999982279,0.5837909343905077,159.27877693446663,13.278776936238728
436_1,436,0.20782699160148382,146.99999999792172,0.6311017091586614,160.8239209867495,13.82392098882778
436_1,436,0.26906500327265254,148.99999999730935,0.6542931895768315,161.58134206487338,12.581342067564037
436_1,436,0.33030301494382125,150.99999999669697,0.6876564513109664,162.67096796269223,11.67096796599526
436_1,436,0.2996840091082369,149.99999999700316,0.752513367987861,164.7891594221178,14.789159425114633
436_1,436,0.33030301494382125,150.99999999669697,0.7610578190223124,165.06821652402752,14.068216527330549
436_1,436,0.2996840091082369,149.99999999700316,0.7747545295766863,165.5155436065503,15.515543609547137
436_1,436,0.3609220207794056,151.99999999639078,0.7747545295766863,165.5155436065503,13.515543610159511
436_1,436,0.39154102661498996,152.9999999960846,0.8417277213039096,167.7028514527405,14.702851456655907
436_1,436,0.4527790382861587,154.9999999954722,0.8525135016755491,168.05510914609127,13.055109150619074
436_1,436,0.48339804412174303,155.999999995166,0.8613868878177032,168.3449090888812,12.344909093715188
436_1,436,0.48339804412174303,155.999999995166,0.9281545408581144,170.52550415387097,14.525504158704962
436_1,436,0.4527790382861587,154.9999999954722,0.9339153342254344,170.7136485174238,15.713648521951598
436_1,436,0.5140170499573274,156.99999999485982,0.9877609146236618,172.47221575082372,15.472215755963902
436_1,436,0.7589690966420023,164.99999999241032,0.9992507513978457,172.84746754156976,7.847467549159433
436_1,436,0.5752550616284962,158.99999999424745,1.017007549133153,173.42739485290113,14.427394858653685
436_1,436,0.6364930732996649,160.99999999363507,1.027037596599253,173.75497072250602,12.754970728870944
436_1,436,0.6364930732996649,160.99999999363507,1.027037596599253,173.75497072250602,12.754970728870944
436_1,436,0.5752550616284962,158.99999999424745,1.0939987425598947,175.94188516054172,16.94188516629427
436_1,436,0.6364930732996649,160.99999999363507,1.121219720189949,176.83090741580006,15.830907422164984
436_1,436,0.6977310849708336,162.9999999930227,1.1391557270140744,177.41668759804847,14.416687605025771
436_1,436,0.5752550616284962,158.99999999424745,1.1673988961464594,178.33909406922507,19.339094074977623
436_1,436,0.6977310849708336,162.9999999930227,1.1780865060447674,178.68814556855935,15.688145575536652
436_1,436,0.7283500908064179,163.99999999271648,1.1780865060447674,178.68814556855935,14.688145575842867
436_1,436,0.7589690966420023,164.99999999241032,1.2035053940419957,179.5183125611109,14.518312568700566
436_1,436,0.7895881024775866,165.9999999921041,1.2489803381698188,181.0034993878187,15.003499395714584
436_1,436,0.7895881024775866,165.9999999921041,1.259862738084422,181.35891262264764,15.358912630543529
436_1,436,0.7895881024775866,165.9999999921041,1.2619905268029996,181.42840503952596,15.428405047421847
436_1,436,0.8814451199843397,168.99999999118555,1.2877856886675452,182.27086093097978,13.270860939794233
436_1,436,0.912064125819924,169.99999999087936,1.3282895998589552,183.59369653826576,13.5936965473864
436_1,436,0.8508261141487553,167.99999999149173,1.3333626203868036,183.75937861669559,15.759378625203851
436_1,436,0.820207108313171,166.99999999179792,1.3543513800274805,184.44486003784147,17.444860046043544
436_1,436,0.5446360557929117,157.99999999455363,1.3543513800274805,184.44486003784147,26.444860043287832
436_1,436,0.4527790382861587,154.9999999954722,1.3565002518278801,184.51504101665185,29.515041021179655
436_1,436,0.912064125819924,169.99999999087936,1.3569084074632896,184.52837115667913,14.528371165799769
436_1,436,1.0651591549978459,174.9999999893484,1.3669254318243238,184.8555216987887,9.855521709440296
436_1,436,0.7589690966420023,164.99999999241032,1.369328493307679,184.93400437374956,19.934004381339236
436_1,436,0.5446360557929117,157.99999999455363,1.369328493307679,184.93400437374956,26.934004379195926
436_1,436,0.6977310849708336,162.9999999930227,1.3733292746575296,185.064667706521,22.064667713498295
436_1,436,1.1570161725045989,177.99999998842983,1.3733292746575296,185.064667706521,7.064667718091158
436_1,436,1.1263971666690145,176.99999998873602,1.3733292746575296,185.064667706521,8.064667717784971
436_1,436,1.2488731900113519,180.99999998751127,1.391537561242937,185.65934039699323,4.659340409481956
436_1,436,0.8814451199843397,168.99999999118555,1.391537561242937,185.65934039699323,16.659340405807683
436_1,436,1.0957781608334303,175.99999998904224,0.9746165142081459,172.04292681564166,3.9570731734005733
436_1,436,0.9579926345733005,171.49999999042006,0.8825923364399108,169.03746745376026,2.4625325366598076
436_1,436,0.820207108313171,166.99999999179792,0.7741614916524463,165.49617531199357,1.503824679804353
436_1,436,0.6977310849708336,162.9999999930227,0.6683370923495927,162.04000825553524,0.9599917374874565
436_1,436,0.5140170499573274,156.99999999485982,0.5103348503949781,156.8797413691881,0.12025862567170975
436_1,436,0.4374695353683665,154.4999999956253,0.352966761115267,151.74018556268837,2.7598144329369347
436_1,436,0.33030301494382125,150.99999999669697,0.24141095992526665,148.09683405235955,2.9031659443374167
436_1,436,0.26906500327265254,148.99999999730935,0.12780191597430507,144.38642475539464,4.6135752419147025
436_1,436,0.11596997409473075,143.9999999988403,0.08119678297512709,142.86432657770837,1.1356734211319406
436_1,436,-0.05753772564024698,138.3333333339087,-0.03998399618014209,138.90662854633294,0.5732952124242274
436_1,436,-0.09836306675435974,137.00000000098362,-0.10585596531081234,136.75528602841402,0.24471397256959904
436_1,436,-0.1902200842611128,134.0000000019022,-0.17672067075475173,134.44088347064434,0.440883468742129
436_1,436,-0.2514580959322815,132.00000000251458,-0.21132237105065524,133.3108108461081,1.310810843593515
436_1,436,-0.31269610760345024,130.00000000312696,-0.28099322267553345,131.03539890172104,1.0353988985940816
436_1,436,-0.22083909009669717,133.0000000022084,-0.3467636879081601,128.88737144564826,4.112628556560139
436_1,436,-0.3433151134390346,129.00000000343314,-0.40986294472565493,126.82658419680678,2.173415806626366
436_1,436,-0.3433151134390346,129.00000000343314,-0.4513485421469691,125.47168725366703,3.5283127497661155
436_1,436,-0.43517213094578766,126.00000000435172,-0.48139320076612785,124.49044512022576,1.5095548841259614
436_1,436,-0.5270291484525408,123.0000000052703,-0.526535661289229,123.01611702637184,0.016117021101550222
436_1,436,-0.5270291484525408,123.0000000052703,-0.526535661289229,123.01611702637184,0.016117021101550222
438_1,438,-0.8026002009727999,114.000000008026,-1.5310417968075314,90.20949552452902,23.79050448349699
438_1,438,-0.7107431834660469,117.00000000710743,-1.1274660477365797,103.39005896654513,13.609941040562305
438_1,438,-0.6495051717948782,119.00000000649504,-1.1228157287751694,103.5419358427885,15.458064163706538
438_1,438,-0.6648146747126703,118.50000000664815,-1.1422138170617429,102.90840487888993,15.591595127758225
438_1,438,-0.7209495187445749,116.66666667387616,-1.1983804709791677,101.07403265263846,15.5926340212377
438_1,438,-0.7413621893016312,116.00000000741362,-1.1983804709791677,101.07403265263846,14.925967354775153
438_1,438,-0.726052686383839,116.50000000726052,-1.1983804709791677,101.07403265263846,15.42596735462206
438_1,438,-0.7107431834660469,117.00000000710743,-1.1983804709791677,101.07403265263846,15.925967354468966
438_1,438,-0.7107431834660469,117.00000000710743,-1.1983804709791677,101.07403265263846,15.925967354468966
438_1,438,-0.7413621893016312,116.00000000741362,-1.196648609439991,101.13059430418085,14.869405703232772
438_1,438,-0.7107431834660469,117.00000000710743,-1.1672360791045933,102.09119147328323,14.9088085338242
438_1,438,-0.6801241776304625,118.00000000680124,-1.1068712175744195,104.06267486617435,13.937325140626896
438_1,438,-0.6495051717948782,119.00000000649504,-1.0732375438173314,105.1611322729038,13.838867733591243
438_1,438,-0.6188861659592938,120.00000000618886,-0.9868854128134352,107.98134568679265,12.018654319396205
438_1,438,-0.6188861659592938,120.00000000618886,-0.9214849105763154,110.11729035358809,9.882709652600767
438_1,438,-0.6495051717948782,119.00000000649504,-0.8713155873228301,111.7557930374283,7.244206969066738
438_1,438,-0.5729576572059173,121.50000000572958,-0.7721611991848433,114.99412117388245,6.505878831847127
438_1,438,-0.465791136781372,125.0000000046579,-0.7439712834240167,115.91478841904276,9.085211585615141
438_1,438,-0.43517213094578766,126.00000000435172,-0.6372980591825669,119.39867763417907,6.601322370172653
438_1,438,-0.37393411927461895,128.00000000373933,-0.5454108392017101,122.39966402956142,5.600335974177909
438_1,438,-0.2820771017678659,131.00000000282077,-0.5245335020473412,123.08150645318818,7.918493549632586
438_1,438,-0.1902200842611128,134.0000000019022,-0.4868749254110958,124.31141498865568,9.688585013246524
438_1,438,-0.05753772564024698,138.3333333339087,-0.33358166314742,129.31788917138655,9.015444162522158
438_1,438,-0.016712384526135084,139.66666666683378,-0.17125076834606467,134.6195274944374,5.047139172396385
438_1,438,0.1465889799303151,144.99999999853412,-0.12450455458164005,136.146233292827,8.85376670570713
438_1,438,0.26906500327265254,148.99999999730935,-0.08876398231220138,137.31350085371423,11.686499143595114
438_1,438,0.3609220207794056,151.99999999639078,-0.07761819403353645,137.67751620859227,14.322483787798518
438_1,438,0.39154102661498996,152.9999999960846,-0.0009175867784599455,140.18251613064893,12.817483865435662
438_1,438,0.40685052953278217,153.4999999959315,0.05230016990581397,141.9205789846078,11.579421011323689
438_1,438,0.39154102661498996,152.9999999960846,0.07124247998389574,142.53922448126426,10.460775514820341
438_1,438,0.7181437555278894,163.6666666594852,0.11961611283211239,144.119080897673,19.5475857618122
438_1,438,0.6364930732996649,160.99999999363507,0.21873010561310063,147.3560897438405,13.643910249794573
438_1,438,0.4221600324505743,153.9999999957784,0.31544500201089504,150.51474541305174,3.485254582726668
438_1,438,0.40685052953278217,153.4999999959315,0.3075855614500678,150.25806037890584,3.2419396170256505
438_1,438,0.7895881024775866,165.9999999921041,0.3267749539336961,150.8847754519162,15.11522454018791
438_1,438,0.6977310849708336,162.9999999930227,0.43864291878841405,154.53832205696162,8.46167793606108
438_1,438,0.7283500908064179,163.99999999271648,0.48409943527406535,156.02290704694536,7.977092945771119
438_1,438,0.6671120791352492,161.99999999332888,0.5180679592099525,157.1323004775449,4.867699515783983
438_1,438,-0.006506049247606673,140.00000000006506,0.5955903042552533,159.66413790681474,19.664137906749687
438_1,438,0.39154102661498996,152.9999999960846,0.6828891951523811,162.51527198148617,9.515271985401569
438_1,438,0.6364930732996649,160.99999999363507,0.7191615469322342,163.69990717060756,2.699907176972488
438_1,438,0.6671120791352492,161.99999999332888,0.7668608965842761,165.2577418662724,3.2577418729435124
438_1,438,0.7283500908064179,163.99999999271648,0.8255711174809708,167.17518560020602,3.1751856074895386
438_1,438,1.0651591549978459,174.9999999893484,0.8608410235623181,168.32708146057251,6.672918528775881
438_1,438,1.2794921958469363,181.9999999872051,0.7405379854611099,164.39804997240577,17.601950014799314
438_1,438,1.3713492133536893,184.9999999862865,0.6679648349455114,162.02785053212756,22.972149454158938
438_1,438,1.2794921958469363,181.9999999872051,0.6688314252561325,162.0561528981485,19.94384708905659
438_1,438,1.1110876637512224,176.49999998888913,0.6585550851140304,161.72053324432508,14.779466744564047
438_1,438,1.0345401491622614,173.9999999896546,0.638118529986551,161.05308652084358,12.946913468811033
438_1,438,0.9886116404088849,172.49999999011388,0.578055059322527,159.09144638895435,13.408553601159525
438_1,438,0.8508261141487553,167.99999999149173,0.6092104832209235,160.10896550946902,7.891034482022718
438_1,438,0.7283500908064179,163.99999999271648,0.6014389253962397,159.85515067746448,4.144849315252003
438_1,438,0.6058740674640805,159.99999999394126,0.5736459690949082,158.94744791134391,1.0525520825973445
438_1,438,0.5140170499573274,156.99999999485982,0.5495554746365707,158.1606655259092,1.160665531049375
438_1,438,0.48339804412174303,155.999999995166,0.36074093913724736,151.99408596890487,4.005914026261138
438_1,438,0.4221600324505743,153.9999999957784,0.07277266754620496,142.5891995709212,11.4108004248572
438_1,438,0.33030301494382125,150.99999999669697,-0.08513347179645657,137.43207134336788,13.56792865332909
438_1,438,0.2894776738297085,149.66666666377188,-0.2669354098968292,131.49451938557627,18.17214727819561
438_1,438,0.19251748868369165,146.49999999807483,-0.406318610606743,126.94234021242855,19.55765978564628
438_1,438,0.17720798576589947,145.9999999982279,-0.460773843555741,125.16386205984796,20.83613793837995
438_1,438,0.11596997409473075,143.9999999988403,-0.5213230025742023,123.18635961169356,20.813640387146748
438_1,438,0.024112956587977685,140.99999999975887,-0.5499656405667401,122.25090670582291,18.749093293935957
438_1,438,0.024112956587977685,140.99999999975887,-0.5648588786949883,121.76450168654631,19.23549831321256
445_1,445,-1.1394092651642278,103.00000001139409,-1.7565552687264974,82.84434875716298,20.155651254231117
445_1,445,-0.8179097038905921,113.5000000081791,-1.2581402312812648,99.12231153521576,14.377688472963342
445_1,445,-0.6495051717948782,119.00000000649504,-1.204733182047012,100.86655658042335,18.133443426071693
445_1,445,-0.6699178423519345,118.33333334003251,-1.204733182047012,100.86655658042335,17.46677675960916
445_1,445,-0.8026002009727999,114.000000008026,-1.2330229340507124,99.94262873812349,14.057371269902518
445_1,445,-0.9250762243151374,110.00000000925077,-1.2393468878735407,99.73609186181699,10.263908147433781
445_1,445,-0.9556952301507218,109.00000000955696,-1.2683045112592688,98.79035170511966,10.209648304437295
445_1,445,-0.9250762243151374,110.00000000925077,-1.2683045112592688,98.79035170511966,11.209648304131107
445_1,445,-0.8944572184795531,111.00000000894457,-1.2683045112592688,98.79035170511966,12.209648303824906
445_1,445,-0.8842508832010251,111.33333334217583,-1.2683045112592688,98.79035170511966,12.542981637056172
445_1,445,-0.8332192068083843,113.0000000083322,-1.2683045112592688,98.79035170511966,14.209648303212532
445_1,445,-0.7719811951372156,115.00000000771982,-1.2683045112592688,98.79035170511966,16.209648302600158
445_1,445,-0.8332192068083843,113.0000000083322,-1.2683045112592688,98.79035170511966,14.209648303212532
445_1,445,-0.8944572184795531,111.00000000894457,-1.2683045112592688,98.79035170511966,12.209648303824906
445_1,445,-0.9250762243151374,110.00000000925077,-1.266605376861077,98.8458445061203,11.154155503130468
445_1,445,-0.8944572184795531,111.00000000894457,-1.241424710759363,99.66823130173402,11.331768707210543
445_1,445,-0.8638382126439687,112.00000000863838,-1.1972004455283238,101.11257163907123,10.887428369567147
445_1,445,-0.8332192068083843,113.0000000083322,-1.156917037438023,102.42820573556273,10.571794272769466
445_1,445,-0.8944572184795531,111.00000000894457,-1.1469170670039148,102.75479930573752,8.245200703207047
445_1,445,-0.8638382126439687,112.00000000863838,-1.0769567351085285,105.039665517581,6.960334491057381
445_1,445,-0.7719811951372156,115.00000000771982,-1.0485435231706601,105.96762549386958,9.032374513850243
445_1,445,-0.7719811951372156,115.00000000771982,-0.9795935752085944,108.21949311854675,6.780506889173068
445_1,445,-0.7107431834660469,117.00000000710743,-0.9524946486145327,109.10452925366093,7.895470753446503
445_1,445,-0.6188861659592938,120.00000000618886,-0.7828601323331835,114.6446998633894,5.35530014279945
445_1,445,-0.6188861659592938,120.00000000618886,-0.7650183662144218,115.22740219569582,4.772597810493039
445_1,445,-0.6188861659592938,120.00000000618886,-0.6732796273666327,118.22353927840554,1.7764607277833164
