workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
448_1,448,-1.583384849780201,88.50000001583385,-1.1764081085327776,101.79163800395679,13.291637988122943
448_1,448,-1.6293133585335775,87.00000001629314,-1.1764081085327776,101.79163800395679,14.791637987663648
448_1,448,-1.414980317684487,94.0000000141498,-1.1764081085327776,101.79163800395679,7.791637989806986
448_1,448,-1.414980317684487,94.0000000141498,-1.1764081085327776,101.79163800395679,7.791637989806986
448_1,448,-1.0475522476574748,106.00000001047553,-1.1764081085327776,101.79163800395679,4.20836200651874
448_1,448,-1.3384328030955261,96.50000001338432,-1.1764081085327776,101.79163800395679,5.291637990572468
448_1,448,-1.3537423060133185,96.00000001353743,-1.1764081085327776,101.79163800395679,5.7916379904193604
448_1,448,-1.751789381875915,83.00000001751789,-1.1764081085327776,101.79163800395679,18.7916379864389
448_1,448,-1.9048844110538368,78.00000001904885,-1.1755846253702231,101.81853251407657,23.81853249502771
448_1,448,-1.8436463993826682,80.00000001843647,-1.141229161560281,102.94056318953031,22.940563171093842
448_1,448,-1.7824083877114993,82.00000001782408,-1.1383762510150586,103.03373768904437,21.033737671220294
448_1,448,-1.6140038556157854,87.50000001614004,-1.1159890192827797,103.76489244454615,16.264892428406114
448_1,448,-1.7211703760403307,84.0000000172117,-1.0315955358750637,106.52113749819176,22.52113748098006
448_1,448,-1.751789381875915,83.00000001751789,-0.9845738627007441,108.05683965039145,25.05683963287356
448_1,448,-1.5374563410268245,90.00000001537457,-0.9770969970076334,108.30102999840506,18.30102998303049
448_1,448,-1.4864246646341839,91.66666668153093,-0.9640274831684745,108.72787317892295,17.06120649739202
448_1,448,-1.8436463993826682,80.00000001843647,-0.9323912307307964,109.7610958967953,29.76109587835883
448_1,448,-1.8130273935470838,81.00000001813027,-0.8378285535291201,112.84946126308111,31.849461244950845
448_1,448,-1.5986943526979933,88.00000001598694,-0.7964807768000711,114.19985705771974,26.1998570417328
448_1,448,-1.50683733519124,91.00000001506838,-0.7104673190664448,117.00900958766007,26.009009572591694
448_1,448,-1.6905513702047463,85.00000001690552,-0.6686622541444576,118.37434016480776,33.374340147902245
448_1,448,-1.5986943526979933,88.00000001598694,-0.5452177112615616,122.40597148255733,34.40597146657039
448_1,448,-1.3741549765703747,95.33333334707488,-0.49155108206851456,124.15869426737895,28.825360920304064
448_1,448,-1.323123300177734,97.00000001323124,-0.4822373583757395,124.46287539396208,27.462875380730836
448_1,448,-1.2618852885065652,99.00000001261886,-0.4697909737829793,124.86936751378408,25.86936750116523
448_1,448,-1.2006472768353966,101.00000001200647,-0.4058004154142699,126.9592641842615,25.959264172255033
448_1,448,-0.8944572184795531,111.00000000894457,-0.32176908146972766,129.70368163432627,18.703681625381705
448_1,448,-0.8332192068083843,113.0000000083322,-0.19500259685220706,133.84380575394684,20.843805745614645
448_1,448,-0.9097667213973452,110.50000000909768,-0.1188959904321125,136.3294059333081,25.82940592421042
448_1,448,-0.8638382126439687,112.00000000863838,-0.09328203243154701,137.16594380557808,25.1659437969397
448_1,448,-0.7413621893016312,116.00000000741362,-0.09328203243154701,137.16594380557808,21.165943798164463
448_1,448,-0.7107431834660469,117.00000000710743,-0.057717622247712534,138.32745800900835,21.327458001900922
448_1,448,-0.7107431834660469,117.00000000710743,0.04023264296565745,141.52646014870368,24.526460141596246
448_1,448,-0.6495051717948782,119.00000000649504,0.08316368812944845,142.9285646252884,23.92856461879336
448_1,448,-0.5882671601237095,121.00000000588267,0.09025818532767481,143.16026702719358,22.160267021310915
448_1,448,-0.4198626280279955,126.50000000419863,0.13029774940180316,144.46793731135858,17.967937307159957
448_1,448,-0.37393411927461895,128.00000000373933,0.13801892826488998,144.72010679400552,16.720106790266186
448_1,448,-0.3433151134390346,129.00000000343314,0.1906763509346042,146.43986944522769,17.439869441794542
448_1,448,-0.1289820725899441,136.00000000128983,0.25306407751089427,148.47741850518713,12.477418503897297
448_1,448,-0.15960107842552845,135.00000000159602,0.287815139898479,149.61236921402292,14.612369212426898
448_1,448,-0.1289820725899441,136.00000000128983,0.30533441172028636,150.18453905880878,14.184539057518947
448_1,448,-0.09836306675435974,137.00000000098362,0.3441974130093759,151.45378344531412,14.453783444330497
448_1,448,-0.03712505508319103,139.00000000037124,0.3909046076705948,152.97921490111392,13.979214900742676
448_1,448,0.024112956587977685,140.99999999975887,0.4142120632032446,153.74042366310533,12.740423663346462
448_1,448,0.0853509682591464,142.9999999991465,0.42235990743224994,154.00652780346385,11.006527804317358
448_1,448,0.1465889799303151,144.99999999853412,0.47195336685854905,155.6262230893728,10.626223090838664
448_1,448,0.20782699160148382,146.99999999792172,0.47713319126926085,155.79539332425696,8.795393326335244
448_1,448,0.33030301494382125,150.99999999669697,0.561375909508349,158.54671446987658,7.546714473179605
448_1,448,0.33030301494382125,150.99999999669697,0.5941367195198746,159.61666462362786,8.616664626930884
448_1,448,0.26906500327265254,148.99999999730935,0.6093412417427577,160.1132360113428,11.113236014033447
448_1,448,0.39154102661498996,152.9999999960846,0.6568942713575279,161.6662919745428,8.66629197845819
448_1,448,0.3609220207794056,151.99999999639078,0.6748669351938026,162.25326935477779,10.253269358387001
448_1,448,0.40685052953278217,153.4999999959315,0.6890630219901018,162.71690579249173,9.21690579656024
448_1,448,0.4527790382861587,154.9999999954722,0.7355857243305554,164.23631182990596,9.236311834433764
448_1,448,0.3609220207794056,151.99999999639078,0.7513746654630548,164.75197001986965,12.751970023478862
448_1,448,0.5752550616284962,158.99999999424745,0.8185487275583779,166.945838182522,7.945838188274564
448_1,448,0.6364930732996649,160.99999999363507,0.8185487275583779,166.945838182522,5.945838188886938
448_1,448,0.6364930732996649,160.99999999363507,0.8520681614786749,168.040564578605,7.040564584969928
448_1,448,0.49870754703953524,156.49999999501293,0.8674102754385905,168.54162963726827,12.041629642255344
448_1,448,0.7283500908064179,163.99999999271648,0.8944343690640406,169.42422176851798,5.424221775801499
448_1,448,0.7283500908064179,163.99999999271648,0.9147486166107986,170.08767399324466,6.087674000528182
448_1,448,0.8048976053953788,166.49999999195103,0.956109002717786,171.43848160327673,4.938481611325699
448_1,448,0.6364930732996649,160.99999999363507,0.9804126072528788,172.23222404737027,11.232224053735195
448_1,448,0.8508261141487553,167.99999999149173,1.0079379777057784,173.13118760589583,5.131187614404098
448_1,448,0.8814451199843397,168.99999999118555,1.0410803774593909,174.21360027211466,5.213600280929114
448_1,448,0.912064125819924,169.99999999087936,1.0410803774593909,174.21360027211466,4.213600281235301
448_1,448,0.9733021374910927,171.99999999026699,1.077135972531032,175.3911563055865,3.391156315319506
448_1,448,0.8814451199843397,168.99999999118555,1.071041789479541,175.19212361712005,6.192123625934499
448_1,448,1.0345401491622614,173.9999999896546,1.0746596099175871,175.31027965577022,1.3102796661156049
448_1,448,0.7283500908064179,163.99999999271648,1.1196114843609108,176.778383312399,12.778383319682519
448_1,448,1.0957781608334303,175.99999998904224,1.1305526553791796,177.13571597935984,1.1357159903176068
448_1,448,0.7283500908064179,163.99999999271648,1.1205782590949602,176.80995764694615,12.809957654229663
448_1,448,0.9733021374910927,171.99999999026699,1.1205782590949602,176.80995764694615,4.80995765667916
448_1,448,0.3762315236971978,152.49999999623768,1.1374417123548812,177.36070881585442,24.860708819616747
448_1,448,0.7283500908064179,163.99999999271648,1.130339096283161,177.12874125597725,13.128741263260764
448_1,448,1.0957781608334303,175.99999998904224,1.1327421577665162,177.20722393093814,1.2072239418959043
448_1,448,0.05473196242356204,141.99999999945268,1.1327421577665162,177.20722393093814,35.20722393148546
448_1,448,0.7895881024775866,165.9999999921041,1.1308168234160996,177.14434356309843,11.144343570994323
448_1,448,1.1570161725045989,177.99999998842983,0.7647565582669352,165.18901532668465,12.81098466174518
448_1,448,0.9579926345733005,171.49999999042006,0.7467974171479294,164.60247959100653,6.897520399413537
448_1,448,0.8508261141487553,167.99999999149173,0.7467974171479294,164.60247959100653,3.397520400485206
448_1,448,0.7283500908064179,163.99999999271648,0.7169785829276974,163.62861275903882,0.371387233677666
448_1,448,0.6058740674640805,159.99999999394126,0.5947832660685922,159.63778048062176,0.3622195133195021
448_1,448,0.48339804412174303,155.999999995166,0.5112020165420738,156.90806254171366,0.9080625465476544
448_1,448,0.3405093502223497,151.33333332992825,0.2916234078693169,149.73674516502933,1.5965881648989182
448_1,448,0.2996840091082369,149.99999999700316,0.0905186243568179,143.1687728235758,6.831227173427351
448_1,448,0.23844599743706818,147.99999999761553,-0.041004443859581484,138.87330128271745,9.126698714898083
448_1,448,0.0853509682591464,142.9999999991465,-0.1286790558950533,136.00989636096998,6.990103638176521
448_1,448,-0.03712505508319103,139.00000000037124,-0.2291521527623589,132.72849991798765,6.2715000823835965
448_1,448,-1.0475522476574748,106.00000001047553,-0.324362290478474,129.6189888450869,23.618988834611372
448_1,448,-0.6495051717948782,119.00000000649504,-0.3601117041189352,128.45143252985315,9.451432523358108
448_1,448,-1.2618852885065652,99.00000001261886,-0.4171780250441545,126.58767767072491,27.58767765810606
448_1,448,-0.9863142359863061,108.00000000986314,-0.4727195189794363,124.77372282788913,16.773722818025988
448_1,448,-0.5882671601237095,121.00000000588267,-0.5424874299386042,122.49514097867952,1.4951409727968468
448_1,448,-0.5882671601237095,121.00000000588267,-0.5690427459794074,121.62785886719402,0.6278588613113527
448_1,448,-0.6188861659592938,120.00000000618886,-0.6308494448235329,119.60928585548078,0.390714150708078
448_1,448,-0.9097667213973452,110.50000000909768,-0.6308494448235329,119.60928585548078,9.109285846383102
44_1,44,-2.0579794402317586,73.00000002057979,-1.6790615502363897,85.3752512587824,12.375251238202608
44_1,44,-1.7456655807087982,83.20000001745666,-1.3774579140541818,95.22546121365123,12.02546119619457
44_1,44,-1.7211703760403307,84.0000000172117,-1.2690841294491093,98.76488980103996,14.764889783828252
44_1,44,-1.8334400641041402,80.33333335166773,-1.2690841294491093,98.76488980103996,18.431556449372223
44_1,44,-2.047773104953231,73.33333335381106,-1.2690841294491093,98.76488980103996,25.4315564472289
44_1,44,-2.097346733448939,71.71428573525917,-1.304939998093367,97.59385672355158,25.879570988292414
44_1,44,-2.088598446067343,72.00000002088599,-1.3192822208628614,97.12544756480499,25.125447543918995
44_1,44,-2.1498364577385116,70.00000002149837,-1.3414653516281303,96.40095863536051,26.400958613862144
44_1,44,-2.2294458729110307,67.40000002229448,-1.3414653516281303,96.40095863536051,29.000958613066032
44_1,44,-2.2927251516379057,65.33333335626058,-1.3414653516281303,96.40095863536051,31.06762527909993
44_1,44,-2.2723124810808493,66.00000002272313,-1.3414653516281303,96.40095863536051,30.400958612637382
44_1,44,-2.32334415747349,64.33333335656677,-1.3414653516281303,96.40095863536051,32.06762527879374
44_1,44,-2.3457980950862516,63.60000002345798,-1.3414653516281303,96.40095863536051,32.80095861190253
44_1,44,-2.3641694985876023,63.00000002364169,-1.3414653516281303,96.40095863536051,33.40095861171882
44_1,44,-2.2876219839986414,65.50000002287622,-1.3414653516281303,96.40095863536051,30.90095861248429
44_1,44,-2.2187292208685765,67.7500000221873,-1.3414653516281303,96.40095863536051,28.650958613173216
44_1,44,-2.1498364577385116,70.00000002149837,-1.3420392321466066,96.38221601120799,26.38221598970962
44_1,44,-2.0681857755102864,72.66666668734854,-1.3502289112367154,96.11474556714532,23.448078879796782
44_1,44,-1.8844717404967803,78.66666668551139,-1.2577653596019573,99.13455463942384,20.467887953912452
44_1,44,-1.8436463993826682,80.00000001843647,-1.2418578228447676,99.65408609768664,19.654086079250177
44_1,44,-1.9048844110538368,78.00000001904885,-1.2418578228447676,99.65408609768664,21.65408607863779
44_1,44,-2.0579794402317586,73.00000002057979,-1.1825259210321157,101.59183359063535,28.591833570055556
44_1,44,-1.9967414285605898,75.00000001996742,-1.1668567255795212,102.10358095212501,27.1035809321576
44_1,44,-1.8742654052182524,79.00000001874267,-1.1340703850622134,103.17436491824469,24.174364899502024
44_1,44,-1.7395417795416812,83.40000001739543,-1.0252731221676956,106.72762407516888,23.32762405777345
44_1,44,-1.5374563410268245,90.00000001537457,-0.9930211432638474,107.78095608297988,17.780956067605317
44_1,44,-1.2925042943421496,98.00000001292504,-0.9898148842150141,107.88567075154452,9.885670738619481
44_1,44,-1.1853377739176045,101.50000001185337,-0.9203948553398396,110.1528909619813,8.652890950127926
44_1,44,-1.1598219357212842,102.33333334493156,-0.8675663425800648,111.87824132205745,9.544907977125888
44_1,44,-1.1087902593286436,104.0000000110879,-0.742790816749419,115.95334181560224,11.953341804514338
44_1,44,-1.0659236511588253,105.40000001065924,-0.7233087653325412,116.58961496945727,11.189614958798032
44_1,44,-0.8842508832010251,111.33333334217583,-0.7213347439236597,116.65408543002275,5.320752087846913
44_1,44,-0.8255644553494882,113.25000000825565,-0.709795647170971,117.03094602475,3.7809460164943403
44_1,44,-0.8944572184795531,111.00000000894457,-0.6485998140431493,119.02956849595918,8.029568487014615
44_1,44,-0.8536318773654407,112.33333334186965,-0.5409069466520331,122.5467586992082,10.21342535733855
44_1,44,-0.7617748598586876,115.33333334095107,-0.4288180807224915,126.20751981265217,10.874186471701094
44_1,44,-0.7413621893016312,116.00000000741362,-0.33098648361632343,129.40264631680915,13.402646309395536
44_1,44,-0.7413621893016312,116.00000000741362,-0.33098648361632343,129.40264631680915,13.402646309395536
44_1,44,-0.7566716922194234,115.50000000756671,-0.33098648361632343,129.40264631680915,13.902646309242442
44_1,44,-0.7413621893016312,116.00000000741362,-0.2983605549260337,130.46819132031098,14.46819131289736
44_1,44,-0.7107431834660469,117.00000000710743,-0.23799774792477324,132.43960761341043,15.439607606303
44_1,44,-0.6801241776304625,118.00000000680124,-0.19293546436167763,133.911317171561,15.911317164759751
44_1,44,-0.634195668877086,119.50000000634196,-0.17152942812059968,134.6104266184669,15.11042661212494
44_1,44,-0.5882671601237095,121.00000000588267,-0.10267875233000977,136.85905206826817,15.859052062385501
44_1,44,-0.5576481542881251,122.00000000557648,-0.06941024896355831,137.9455832095765,15.94558320400003
44_1,44,-0.5576481542881251,122.00000000557648,-0.01833930123848125,139.61353245599153,17.61353245041505
44_1,44,-0.6188861659592938,120.00000000618886,0.0001266248930996566,140.2166195132619,20.216619507073034
44_1,44,-0.5882671601237095,121.00000000588267,0.0001266248930996566,140.2166195132619,19.21661950737922
44_1,44,-0.5576481542881251,122.00000000557648,0.056564411382742694,142.05984678116923,20.059846775592746
44_1,44,-0.5576481542881251,122.00000000557648,0.11612789051003257,144.00515746267507,22.00515745709859
44_1,44,-0.465791136781372,125.0000000046579,0.1654580791574717,145.61625446880336,20.616254464145456
44_1,44,-0.2973866046856581,130.50000000297388,0.17079545200400512,145.79057014951354,15.290570146539665
44_1,44,-0.2514580959322815,132.00000000251458,0.2305648876681958,147.7426072589754,15.742607256460815
44_1,44,-0.2820771017678659,131.00000000282077,0.275949360852739,149.224839354111,18.22483935129023
44_1,44,-0.2514580959322815,132.00000000251458,0.28800748225494105,149.6186510102849,17.618651007770325
44_1,44,-0.289731853226762,130.7500000028973,0.3272893746096977,150.90157615010366,20.151576147206356
44_1,44,-0.3433151134390346,129.00000000343314,0.37277302526549777,152.38704732725776,23.387047323824618
44_1,44,-0.31269610760345024,130.00000000312696,0.46109403713625313,155.27156331441853,25.271563311291573
44_1,44,-0.2820771017678659,131.00000000282077,0.47003502205999714,155.56357099647775,24.56357099365698
44_1,44,-0.1902200842611128,134.0000000019022,0.49614639883512857,156.41635429412455,22.416354292222337
44_1,44,-0.15960107842552845,135.00000000159602,0.5193378792532998,157.17377537224846,22.173775370652436
44_1,44,-0.09836306675435974,137.00000000098362,0.525623614543362,157.37906405215824,20.379064051174623
44_1,44,0.024112956587977685,140.99999999975887,0.5637498918122797,158.62424743472695,17.624247434968083
44_1,44,-0.006506049247606673,140.00000000006506,0.5722202021956612,158.9008831434848,18.900883143419748
44_1,44,0.024112956587977685,140.99999999975887,0.5886916530104221,159.4388317267329,18.43883172697403
44_1,44,0.11596997409473075,143.9999999988403,0.6670007224309006,161.9963631442126,17.9963631453723
44_1,44,0.11596997409473075,143.9999999988403,0.6777865028025402,162.34862083756337,18.348620838723065
44_1,44,0.1465889799303151,144.99999999853412,0.6866598889446943,162.63842078035333,17.638420781819207
44_1,44,0.17720798576589947,145.9999999982279,0.7302771735784538,164.0629374630509,18.062937464822994
44_1,44,0.28437450619044474,149.49999999715627,0.7509963809036001,164.73961545286085,15.23961545570458
44_1,44,0.39154102661498996,152.9999999960846,0.767839921332612,165.28971627959245,12.289716283507857
44_1,44,0.3609220207794056,151.99999999639078,0.8055111156444043,166.52003690144875,14.520036905057964
44_1,44,0.39154102661498996,152.9999999960846,0.8258253631911626,167.18348912617543,14.183489130090834
44_1,44,0.4221600324505743,153.9999999957784,0.8258253631911626,167.18348912617543,13.183489130397021
44_1,44,0.4221600324505743,153.9999999957784,0.8824040920144816,169.03131949368662,15.031319497908214
44_1,44,0.4221600324505743,153.9999999957784,0.9095326064823754,169.91732195259272,15.917321956814305
44_1,44,0.4527790382861587,154.9999999954722,0.9225055936281903,170.3410126240503,15.341012628578113
44_1,44,0.6058740674640805,159.99999999394126,0.9225055936281903,170.3410126240503,10.341012630109049
44_1,44,0.5140170499573274,156.99999999485982,0.9331932035264983,170.6900641233846,13.690064128524767
44_1,44,0.6977310849708336,162.9999999930227,0.9741255552968561,172.02689236586966,9.026892372846959
44_1,44,0.6977310849708336,162.9999999930227,1.0001246134121025,172.876007397458,9.876007404435313
44_1,44,0.19251748868369165,146.49999999807483,1.0110070133267046,173.2314206322869,26.73142063421207
44_1,44,0.8508261141487553,167.99999999149173,1.022621053798825,173.6107288479399,5.610728856448162
44_1,44,0.6058740674640805,159.99999999394126,1.0820883105585413,175.5528969594988,15.55289696555755
44_1,44,0.7895881024775866,165.9999999921041,1.1230150927891966,176.88954330386053,10.889543311756427
44_1,44,0.912064125819924,169.99999999087936,1.1440240122234222,177.57568313284796,7.575683141968597
44_1,44,0.4527790382861587,154.9999999954722,1.1440240122234222,177.57568313284796,22.575683137375762
44_1,44,0.8508261141487553,167.99999999149173,1.1516106782838214,177.82345950085985,9.82345950936812
44_1,44,0.7589690966420023,164.99999999241032,1.1809565678052434,178.7818802173918,13.781880224981478
44_1,44,1.0192306462444694,173.4999999898077,1.1833596292885984,178.86036289235267,5.360362902544978
44_1,44,0.17720798576589947,145.9999999982279,1.1833596292885984,178.86036289235267,32.86036289412476
44_1,44,0.6671120791352492,161.99999999332888,1.187360410638449,178.9910262251241,16.991026231795217
44_1,44,-0.006506049247606673,140.00000000006506,1.187360410638449,178.9910262251241,38.991026225059045
44_1,44,0.8814451199843397,168.99999999118555,1.187360410638449,178.9910262251241,9.991026233938555
44_1,44,-0.15960107842552845,135.00000000159602,1.2055686972238564,179.58569891559634,44.58569891400032
44_1,44,0.5752550616284962,158.99999999424745,0.9157042386363868,170.11888408642756,11.11888409218011
44_1,44,0.8814451199843397,168.99999999118555,0.8624592564702743,168.3799320631084,0.620067928077134
44_1,44,0.6364930732996649,160.99999999363507,0.7066242592184137,163.2904462045232,2.2904462108881205
44_1,44,0.39154102661498996,152.9999999960846,0.644347898222411,161.25653428356333,8.256534287478729
44_1,44,0.11596997409473075,143.9999999988403,0.4586903382399517,155.19305982189914,11.193059823058832
44_1,44,-0.03712505508319103,139.00000000037124,0.3238631303480998,150.7896768846949,11.789676884323654
44_1,44,-0.2922834370463943,130.6666666695895,0.21792756953817088,147.3298793541566,16.6632126845671
44_1,44,-0.4811006396991642,124.500000004811,0.07634859140827417,142.70598729029317,18.205987285482166
44_1,44,-0.6495051717948782,119.00000000649504,-0.06184731193959641,138.19258460022445,19.192584593729407
44_1,44,-0.8026002009727999,114.000000008026,-0.1277192810702666,136.0412420823055,22.041242074279495
44_1,44,-0.8332192068083843,113.0000000083322,-0.19557167653965643,133.82521992231236,20.825219913980163
44_1,44,-0.8230128715298564,113.33333334156346,-0.27395762015681785,131.26517783557475,17.931844494011287
44_1,44,-0.9250762243151374,110.00000000925077,-0.3183796232974095,129.81437948615988,19.81437947690911
44_1,44,-0.9863142359863061,108.00000000986314,-0.4136704602324122,126.70223282086607,18.70223281100293
44_1,44,-0.9021119699384491,110.75000000902112,-0.45215194760807975,125.44544847030552,14.6954484612844
44_1,44,-0.8638382126439687,112.00000000863838,-0.4900915904091373,124.20636046747596,12.20636045883758
44_1,44,-1.0169332418218904,107.00000001016934,-0.5465407459907811,122.36276189123622,15.362761881066874
44_1,44,-0.9556952301507218,109.00000000955696,-0.5465407459907811,122.36276189123622,13.362761881679262
451_1,451,-2.2416934752452646,67.00000002241694,-1.5904222404669184,88.27016268139029,21.270162658973348
451_1,451,-2.088598446067343,72.00000002088599,-1.4398096918041705,93.18908622271556,21.189086201829568
451_1,451,-1.4455993235200715,93.00000001445599,-1.3492687706386617,96.14610323443586,3.1461032199798638
451_1,451,-1.3027106296206776,97.66666667969378,-1.3492687706386617,96.14610323443586,1.5205634452579204
451_1,451,-1.2925042943421496,98.00000001292504,-1.3492687706386617,96.14610323443586,1.8538967784891867
451_1,451,-1.3690518089311106,95.50000001369051,-1.3904629425208301,94.8007240901633,0.6992759235272104
451_1,451,-1.4455993235200715,93.00000001445599,-1.413482973759605,94.04890244855488,1.048902434098892
451_1,451,-1.5252087386925905,90.40000001525209,-1.4268586713407079,93.61205947433061,3.2120594590785174
451_1,451,-1.5986943526979933,88.00000001598694,-1.4268586713407079,93.61205947433061,5.612059458343666
451_1,451,-1.659932364369162,86.00000001659933,-1.4268586713407079,93.61205947433061,7.612059457731277
451_1,451,-1.6293133585335775,87.00000001629314,-1.4268586713407079,93.61205947433061,6.612059458037464
451_1,451,-1.50683733519124,91.00000001506838,-1.4268586713407079,93.61205947433061,2.612059459262227
451_1,451,-1.5527658439446168,89.50000001552766,-1.4296133452931525,93.52209332825802,4.022093312730362
451_1,451,-1.6293133585335775,87.00000001629314,-1.3695171203589465,95.48480319671377,8.484803180420627
451_1,451,-1.659932364369162,86.00000001659933,-1.3741475114920685,95.33357715245327,9.333577135853943
451_1,451,-1.6293133585335775,87.00000001629314,-1.3652407471456154,95.62446720915705,8.624467192863904
451_1,451,-1.568075346862409,89.00000001568075,-1.3301029523009673,96.77204838872144,7.77204837304069
451_1,451,-1.491527832273448,91.50000001491529,-1.2700205697402107,98.73430617282409,7.234306157908804
451_1,451,-1.3843613118489027,95.00000001384362,-1.2492514086009467,99.41261562690727,4.41261561306365
451_1,451,-1.323123300177734,97.00000001323124,-1.2393146520879936,99.7371446649586,2.7371446517273625
451_1,451,-1.2618852885065652,99.00000001261886,-1.1702864264337818,101.99156879628863,2.991568783669777
451_1,451,-1.1547187680820201,102.50000001154719,-1.0579698311761032,105.65976742515325,3.159767413606062
451_1,451,-1.1292029298856998,103.33333334462536,-0.9835098503018097,108.09158971394095,4.758256369315589
451_1,451,-1.0781712534930592,105.00000001078172,-0.9428971474450207,109.41797839757206,4.417978386790338
451_1,451,-0.9863142359863061,108.00000000986314,-0.8670626058489395,111.8946930884432,3.8946930785800618
451_1,451,-0.8740445479224966,111.66666667540711,-0.7867813082824445,114.51663639950308,2.8499697240959705
451_1,451,-0.8332192068083843,113.0000000083322,-0.719390243816607,116.71759174100157,3.7175917326693764
451_1,451,-0.7719811951372156,115.00000000771982,-0.7174162224077256,116.78206220156704,1.7820621938472243
451_1,451,-0.6801241776304625,118.00000000680124,-0.7118651036231467,116.96335870781833,1.0366412989829143
451_1,451,-0.6188861659592938,120.00000000618886,-0.6697843395526621,118.3376934685079,1.662306537680962
451_1,451,-0.6035766630415016,120.50000000603578,-0.5585861063086126,121.96936700510491,1.4693669990691376
451_1,451,-0.4964101426169564,124.00000000496411,-0.5289424953375718,122.93751114149988,1.0624888634642247
451_1,451,-0.5270291484525408,123.0000000052703,-0.4246723121598121,126.34291834857041,3.342918343300113
451_1,451,-0.5270291484525408,123.0000000052703,-0.3717291800886776,128.07201211272505,5.0720121074547535
451_1,451,-0.465791136781372,125.0000000046579,-0.3678425282418236,128.1989480382915,3.1989480336335845
451_1,451,-0.37393411927461895,128.00000000373933,-0.3678425282418236,128.1989480382915,0.19894803455215992
451_1,451,-0.37393411927461895,128.00000000373933,-0.3251133562379384,129.5944594477816,1.5944594440422577
451_1,451,-0.3433151134390346,129.00000000343314,-0.2697355713781754,131.40306764166516,2.4030676382320166
451_1,451,-0.2820771017678659,131.00000000282077,-0.21283426363286695,133.26143326050433,2.2614332576835636
451_1,451,-0.15960107842552845,135.00000000159602,-0.18256962129447749,134.24985994201174,0.7501400595842824
451_1,451,-0.1289820725899441,136.00000000128983,-0.06525408039499306,138.0813214040042,2.081321402714366
451_1,451,-0.17491058134332063,134.5000000017491,-0.01742488510665958,139.6433967871998,5.1433967854507046
451_1,451,-0.1902200842611128,134.0000000019022,0.005348529565850165,140.38716406651068,6.38716406460847
451_1,451,-0.06774406091877538,138.00000000067743,0.08289780709042936,142.91988109583727,4.9198810951598375
451_1,451,-0.006506049247606673,140.00000000006506,0.09241762942921566,143.2307932915823,3.2307932915172444
451_1,451,0.024112956587977685,140.99999999975887,0.15130441617004883,145.15400356950602,4.154003569747147
451_1,451,0.26906500327265254,148.99999999730935,0.2452665613904139,148.22275588942605,0.7772441078832912
451_1,451,0.5140170499573274,156.99999999485982,0.2656518418729478,148.88852801102124,8.111471983838584
451_1,451,0.23844599743706818,147.99999999761553,0.28504615328288896,149.5219356241928,1.5219356265772603
451_1,451,0.23844599743706818,147.99999999761553,0.293921046715861,149.81178479427723,1.8117847966616978
451_1,451,0.23844599743706818,147.99999999761553,0.3419601878198819,151.38071689309416,3.3807168954786277
451_1,451,0.23844599743706818,147.99999999761553,0.3614927753262813,152.01864052801895,4.018640530403417
451_1,451,0.20782699160148382,146.99999999792172,0.4118104860542339,153.66198946569307,6.661989467771349
451_1,451,0.3149935120260291,150.49999999685008,0.4673663750257942,155.47641444254796,4.976414445697884
451_1,451,0.39154102661498996,152.9999999960846,0.4752519711910378,155.73395370444211,2.733953708357518
451_1,451,0.39154102661498996,152.9999999960846,0.5284339821805417,157.47084912354202,4.470849127457427
451_1,451,0.33030301494382125,150.99999999669697,0.5516254625987118,158.22827020166588,7.228270204968908
451_1,451,0.3609220207794056,151.99999999639078,0.5692834118306016,158.80496917488864,6.804969178497856
451_1,451,0.39154102661498996,152.9999999960846,0.6431042906193901,161.21591873878316,8.215918742698562
451_1,451,0.39154102661498996,152.9999999960846,0.6634280156073573,161.87968049156103,8.879680495476435
451_1,451,0.4680885412039509,155.49999999531911,0.6669742654964225,161.9954990751892,6.495499079870086
451_1,451,0.4527790382861587,154.9999999954722,0.7339474572236457,164.18280692137938,9.182806925907187
451_1,451,0.4221600324505743,153.9999999957784,0.7457336449975283,164.56773737384287,10.567737378064464
451_1,451,0.39154102661498996,152.9999999960846,0.762764699251402,165.12396229963278,12.123962303548183
451_1,451,0.5140170499573274,156.99999999485982,0.8265061044302673,167.20572176307266,10.20572176821284
451_1,451,0.5140170499573274,156.99999999485982,0.8761043214877321,168.82557243061578,11.825572435755959
451_1,451,0.6058740674640805,159.99999999394126,0.8875941582619161,169.2008242213618,9.200824227420554
451_1,451,0.5905645645462883,159.49999999409437,0.9053509559972236,169.7807515326932,10.280751538598821
451_1,451,0.7283500908064179,163.99999999271648,0.9153810034633237,170.1083274022981,6.108327409581619
451_1,451,0.7436595937242101,164.4999999925634,0.9652803180102726,171.73801174932152,7.238011756758112
451_1,451,0.7895881024775866,165.9999999921041,0.9992921539460972,172.84881972617237,6.8488197340682575
451_1,451,0.6977310849708336,162.9999999930227,1.017526389462145,173.44433989454026,10.444339901517566
451_1,451,0.6364930732996649,160.99999999363507,1.0457695585945301,174.3667463657169,13.36674637208182
451_1,451,0.8355166112309631,167.49999999164484,1.0648879249214631,174.9911417632598,7.491141771614963
